session,video,segment,text,label,annotation
Session5,Ses05F_impro01,Ses05F_impro01_F000,"Hi, I need an ID.",3,neu
Session5,Ses05F_impro01,Ses05F_impro01_M000,"ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from.",3,neu
Session5,Ses05F_impro01,Ses05F_impro01_M003,"Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place.",3,neu
Session5,Ses05F_impro01,Ses05F_impro01_F008,"So could I maybe get the form from you, fill it out here- and maybe you could-",3,neu
Session5,Ses05F_impro01,Ses05F_impro01_F017,Isn't there anything you can do? Just call over and ask them if I can go to the front of the line in the other line.,0,ang
Session5,Ses05F_impro01,Ses05F_impro01_F018,Why not?,0,ang
Session5,Ses05F_impro01,Ses05F_impro01_F020,"Right, well, last time they told me, it was this line, and obviously, it's not true.",0,ang
Session5,Ses05F_impro02,Ses05F_impro02_M000,What is it?,3,neu
Session5,Ses05F_impro02,Ses05F_impro02_F001,um.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F002,I'm sorry. It's just a lot ahh to explain. ahh I got a call--,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F004,"I got a call today,",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F005,I'm going to need to go overseas for a while.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M004,You got called up.,0,ang
Session5,Ses05F_impro02,Ses05F_impro02_M005,I thought you said this wasn't going to happen for at least a year.,0,ang
Session5,Ses05F_impro02,Ses05F_impro02_F008,"I don't know ""sigh"".",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F009,I know. I know.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F010,"I know. Well, we'll have to figure all that out. I mean, I think the Army's going to provide childcare and help us out with that. um.",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M010,Where do you have to go? Where are you going?,0,ang
Session5,Ses05F_impro02,Ses05F_impro02_F011,Iraq.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F012,I think infantry. I'm not sure.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M014,I don't understand why they would just do something like this?,0,ang
Session5,Ses05F_impro02,Ses05F_impro02_M015,It doesn't make any sense. It's stupid. I told you you shouldn't go in the Army.,0,ang
Session5,Ses05F_impro02,Ses05F_impro02_F021,I don't think there's anything we can do.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M024,I'll tell them I'm sick and that you can't leave something.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M025,It's not fair.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F023,I know. I know it's not fair.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M026,Why has to be you? There's all those other people. Somebody else can go instead. It's not right.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F024,"Well, apparently nobody else can go.",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M029,I understand. I'm worried about you. I don't know what's going to happen to you.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F027,I know.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F028,I know.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M031,I jus-,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F029,We'll figure something out. We just have to ... we just have to think about this. Could any of your family help us?,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M032,I don't know.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M033,Yeah. I guess. I don't know what they're going to say.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M034,"Yeah, we'll call them. We'll figure something out. I'm sorry, I'm sorry, I'm sorry. You're right.",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F031,I'm going to miss their first words.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M035,I know.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F032,You'll have to send me pictures and letters everyday.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M036,"All the time, every day, every day. They have e-mail over there and stuff like that, right? I can send you pictures.",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F034,"Yeah, as much as I can.",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F035,"""sigh"" Three weeks.",1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F036,Yeah.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F037,Yeah.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_M041,I love you.,1,sad
Session5,Ses05F_impro02,Ses05F_impro02_F038,"I love you. I'm going to miss you so much. ""sigh""",1,sad
Session5,Ses05F_impro03,Ses05F_impro03_F000,"Okay, so big news.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M000,What?,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M001,"Come on, what?",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F001,I'm getting married.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F002,Yeah.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M003,No way.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F003,Yeah.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F004,Uh-huh.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M005,"No way, when? when,when, When did it happen?",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F005,Just a couple days ago.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M006,Oh my gosh.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M007,And you actually said yes. I can't believe it. I never thought you would get married.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F007,I know me neither.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M008,Oh my gosh.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F008,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M009,Oh absolutely.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M010,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F009,Yeah.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M011,"Thirty nine, yeah. I can't believe it. So you broke our pact. Thanks a lot.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F011,Sorry.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M012,"Thanks a lot. Well, okay, you've got to tell me the details. What did he say? Where was it? What happened?",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M013,"Okay. That's okay, spontaneous is great. Spontaneous is awesome.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M020,Am I in it?,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F020,"Yeah. Yeah, of course.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M027,"Cool, perfect. Another Chicagoite, got to love it.",2,exc
