session,video,segment,text,label,annotation
Session4,Ses04F_impro01,Ses04F_impro01_F004,I did exactly what they told me to do.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M005,I've got a life too ma'am,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M008,There's nothing I can do for you. Do you understand that? Nothing.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F008,I've been to the back of the line five times.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M011,You're going to have to go back again.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F009,Okay. What is it that I did wrong on the form that I have to start all over again?,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F010,"Okay. Well, I can do that right here right now without going to the back of the line again. See look initialed. All done. Ready to go.",0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M014,Ma'am I have other people waiting in line right now. I have other people waiting in line right now.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F012,I'm not starting over again. No I have done this five times. I am not starting over again.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F014,I mean look she's -she's perfectly nice. She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to. I have kids to pick up from school. I can't just stay here.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M021,like I said before right now.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F016,This is your job is to help people like me who need to get a new license.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M023,You're testing my goddamn patience.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F019,I'm testing your patience?,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_M024,"I work in this fucking building all day. And I'm sick of it, okay?",0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F021,I don't need to be. I need to go and do other things with my time. Okay.,0,ang
Session4,Ses04F_impro01,Ses04F_impro01_F022,"Please just put the form in, take the picture, let me get my license and get the hell out of here. Please.",0,ang
Session4,Ses04F_impro02,Ses04F_impro02_M000,So you're leaving tomorrow.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F000,Yeah. They just called.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_M001,This is really-this is unfair.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F001,I know.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F002,I don't know what to say. I don't want to go but I don't have a lot of choice.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_M004,"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F003,I'm going to come back. I need you to believe that.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F005,Well you have to have faith because I don't have a choice and I have to go.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F006,Do you think I want to leave you?,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F007,I have to do this. I don't want to leave. Do you think I want to miss seeing her grow up?,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F009,And now- and now it's really shitty timing but now I have to go.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F011,What's that supposed to mean?,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_M012,I mean we can't-we're not a complete family without you here.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F012,Well I'll come back. What is that supposed to mean? You're not willing to wait for me to come back?,0,ang
Session4,Ses04F_impro02,Ses04F_impro02_M018,That's all I'm saying... No you don't.,0,ang
Session4,Ses04F_impro02,Ses04F_impro02_F017,Thanks that helps.,0,ang
Session4,Ses04F_impro02,Ses04F_impro02_F018,I feel much better now.,0,ang
Session4,Ses04F_impro02,Ses04F_impro02_M020,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",0,ang
Session4,Ses04F_impro02,Ses04F_impro02_M021,Yeah. Of course I do because I didn't enlist in this stupid thing. Why don't you just get out now and then-,0,ang
Session4,Ses04F_impro02,Ses04F_impro02_F022,That's how you want to leave it?,0,ang
Session4,Ses04F_impro02,Ses04F_impro02_M024,"I don't know how else to leave it. What, do you want me to lie to you?",1,sad
Session4,Ses04F_impro02,Ses04F_impro02_M025,You want me tell you that I'm okay with it?,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F023,I want you to be okay with it as much as you can be. I mean it's not a great situation but we don't have an option here.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_M026,Well I can't be okay with it the same way you can't not go. It just doesn't work that way.,1,sad
Session4,Ses04F_impro02,Ses04F_impro02_F024,Fine.,1,sad
Session4,Ses04F_impro03,Ses04F_impro03_F000,I have something to tell you.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M000,What? You seem so excited.,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_F001,It's really exciting. Don't you want to guess?,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M001,"Uh, you got a new car, a new house. Uh, a dog.",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_F002,Look.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F003,Yes. He finally proposed. I'm getting married.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M003,Holy shit that's amazing.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F004,I know. I'm so-,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M004,Congratulations.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F005,Thank you. [LAUGHTER],2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M005,"I'm invited, right.",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F006,You think. [LAUGHTER],2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F007,"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know. So we are going to get married in the meadow.",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F009,We're going to get married in the middle of a meadow. [LAUGHTER],2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F010,"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",2,hap
Session4,Ses04F_impro03,Ses04F_impro03_F011,So pretty.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F012,Very Midsummer Night's wedding.,2,hap
Session4,Ses04F_impro03,Ses04F_impro03_F013,Thanks. Thanks a lot. You're really helping the Excitement here. I hope no one dies.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F014,"Okey Well- well-, you know what? I was hoping that you would help",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F015,plan everything. So then you can make sure that no one gets attacked by bears.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M014,Yeah. I'll help plan.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F016,Yeah?,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F017,Really?,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F018,"Okay. It's going to be in, like, six months. So we don't have a really long time.",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M018,Why not browns?,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M019,"It's a light brown, tanish.",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M020,I just think browns are really what you want to go with. I mean I think there's more contrast between brown and green than there is-,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M021,I know but you just asked me to-,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M027,Okay. Fine. So green and what?,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M028,Blue?,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M029,"Okay, fine. Greens and blues.",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M030,Greens and blues and maybe a little light yellow?,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M031,Yeah?,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_F034,"Throw in a little- little, uh, trim in yellow. Maybe some yellow flowers.",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M032,"Okay. That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M033,"I mean, you know, you're going to have at least, like, two hundred and fifty people come. So we're going to need, you know, just a huge buffet.",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_F036,Yes.,2,exc
